article id, actual classification, predicted classification 
1: e, e
2: e, e
3: e, e
4: e, h
5: e, e
6: e, e
7: e, e
8: e, e
9: e, e
10: e, e
11: e, e
12: e, e
13: e, e
14: e, e
15: e, e
16: e, e
17: e, e
18: e, e
19: e, e
22: e, e
102: h, h
103: h, h
104: h, h
105: h, h
106: h, h
107: h, h
108: h, h
109: h, h
110: h, h
130: h, h
131: h, h
132: h, h
133: h, h
134: h, h
135: h, h
136: h, h
137: h, h
138: h, h
139: h, h
140: h, h
194: t, t
200: t, t
201: t, t
202: t, t
203: t, t
206: t, t
207: t, t
208: t, t
209: t, t
210: t, t
240: t, t
241: t, h
242: t, t
243: t, t
244: t, t
245: t, h
247: t, b
248: t, h
249: t, t
250: t, t
300: b, b
301: b, b
302: b, b
303: b, b
304: b, b
305: b, b
306: b, b
307: b, b
308: b, h
309: b, h
310: b, s
350: b, b
351: b, h
352: b, h
353: b, b
354: b, h
355: b, b
356: b, b
334: b, b
335: b, b
360: s, s
400: s, s
401: s, s
402: s, s
403: s, s
404: s, s
405: s, s
406: s, s
407: s, s
408: s, s
409: s, s
410: s, s
430: s, s
431: s, s
434: s, s
436: s, s
437: s, s
438: s, s
439: s, s
440: s, s
